Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Role,Team,Program,Year,Day,Session Type,Session,Session Leader,Question,Response,Plus,Delta
2018-12-03 20:03:44,2018-12-03 20:05:55,IP Address,50.247.240.113,100,130,True,2018-12-03 20:05:55,R_2zSKLG7905Rg9Tx,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,Team work and compelling why around DataWise,More Collaboration Time
2018-12-03 20:03:44,2018-12-03 20:05:55,IP Address,50.247.240.113,100,130,True,2018-12-03 20:05:55,R_2zSKLG7905Rg9Tx,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:03:44,2018-12-03 20:05:55,IP Address,50.247.240.113,100,130,True,2018-12-03 20:05:55,R_2zSKLG7905Rg9Tx,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,Blank,Blank
2018-12-03 20:03:44,2018-12-03 20:05:55,IP Address,50.247.240.113,100,130,True,2018-12-03 20:05:55,R_2zSKLG7905Rg9Tx,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,Creating Norms Information,Blank
2018-12-03 20:03:44,2018-12-03 20:05:55,IP Address,50.247.240.113,100,130,True,2018-12-03 20:05:55,R_2zSKLG7905Rg9Tx,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,Creating Norms Information,Blank
2018-12-03 20:03:44,2018-12-03 20:05:55,IP Address,50.247.240.113,100,130,True,2018-12-03 20:05:55,R_2zSKLG7905Rg9Tx,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,Favorite Time of Session is Team Time,Blank
2018-12-03 20:03:44,2018-12-03 20:05:55,IP Address,50.247.240.113,100,130,True,2018-12-03 20:05:55,R_2zSKLG7905Rg9Tx,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,Favorite Time of Session is Team Time,Blank
2018-12-03 20:03:44,2018-12-03 20:05:55,IP Address,50.247.240.113,100,130,True,2018-12-03 20:05:55,R_2zSKLG7905Rg9Tx,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,Blank,More information on assessment literacy
2018-12-03 20:03:44,2018-12-03 20:05:55,IP Address,50.247.240.113,100,130,True,2018-12-03 20:05:55,R_2zSKLG7905Rg9Tx,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,Blank,More information on assessment literacy
2018-12-03 20:02:45,2018-12-03 20:06:03,IP Address,50.247.240.113,100,198,True,2018-12-03 20:06:04,R_1I3HiFe8pRSFqk5,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,loved the time to work with school team- we got some things worked out,shorter intro to the day- felt like we could have dove in a little faster to the central work
2018-12-03 20:02:45,2018-12-03 20:06:03,IP Address,50.247.240.113,100,198,True,2018-12-03 20:06:04,R_1I3HiFe8pRSFqk5,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,loved the time to work with school team- we got some things worked out,shorter intro to the day- felt like we could have dove in a little faster to the central work
2018-12-03 20:02:45,2018-12-03 20:06:03,IP Address,50.247.240.113,100,198,True,2018-12-03 20:06:04,R_1I3HiFe8pRSFqk5,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Moderately Satisfied,great to have a sample,we could have reviewed the slides independently
2018-12-03 20:02:45,2018-12-03 20:06:03,IP Address,50.247.240.113,100,198,True,2018-12-03 20:06:04,R_1I3HiFe8pRSFqk5,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,great to have a sample,we could have reviewed the slides independently
2018-12-03 20:02:45,2018-12-03 20:06:03,IP Address,50.247.240.113,100,198,True,2018-12-03 20:06:04,R_1I3HiFe8pRSFqk5,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,dynamic speaker- wish she did more,Blank
2018-12-03 20:02:45,2018-12-03 20:06:03,IP Address,50.247.240.113,100,198,True,2018-12-03 20:06:04,R_1I3HiFe8pRSFqk5,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,dynamic speaker- wish she did more,Blank
2018-12-03 20:02:45,2018-12-03 20:06:03,IP Address,50.247.240.113,100,198,True,2018-12-03 20:06:04,R_1I3HiFe8pRSFqk5,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,Blank,Blank
2018-12-03 20:02:45,2018-12-03 20:06:03,IP Address,50.247.240.113,100,198,True,2018-12-03 20:06:04,R_1I3HiFe8pRSFqk5,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:02:45,2018-12-03 20:06:03,IP Address,50.247.240.113,100,198,True,2018-12-03 20:06:04,R_1I3HiFe8pRSFqk5,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,brief overview,Blank
2018-12-03 20:02:45,2018-12-03 20:06:03,IP Address,50.247.240.113,100,198,True,2018-12-03 20:06:04,R_1I3HiFe8pRSFqk5,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,brief overview,Blank
2018-12-03 20:02:57,2018-12-03 20:06:04,IP Address,50.247.240.113,100,187,True,2018-12-03 20:06:05,R_231Q9HqgXI79WJq,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:02:57,2018-12-03 20:06:04,IP Address,50.247.240.113,100,187,True,2018-12-03 20:06:05,R_231Q9HqgXI79WJq,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,Blank,Blank
2018-12-03 20:02:57,2018-12-03 20:06:04,IP Address,50.247.240.113,100,187,True,2018-12-03 20:06:05,R_231Q9HqgXI79WJq,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,"Viewing the work completed at another school, seeing the example.",Blank
2018-12-03 20:02:57,2018-12-03 20:06:04,IP Address,50.247.240.113,100,187,True,2018-12-03 20:06:05,R_231Q9HqgXI79WJq,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Blank,"Viewing the work completed at another school, seeing the example.",Blank
2018-12-03 20:02:57,2018-12-03 20:06:04,IP Address,50.247.240.113,100,187,True,2018-12-03 20:06:05,R_231Q9HqgXI79WJq,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,Identifying our compass points.,More of a description of each compass point before having to choose a direction
2018-12-03 20:02:57,2018-12-03 20:06:04,IP Address,50.247.240.113,100,187,True,2018-12-03 20:06:05,R_231Q9HqgXI79WJq,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Moderately Satisfied,Identifying our compass points.,More of a description of each compass point before having to choose a direction
2018-12-03 20:02:57,2018-12-03 20:06:04,IP Address,50.247.240.113,100,187,True,2018-12-03 20:06:05,R_231Q9HqgXI79WJq,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,Collaboration with colleagues,Blank
2018-12-03 20:02:57,2018-12-03 20:06:04,IP Address,50.247.240.113,100,187,True,2018-12-03 20:06:05,R_231Q9HqgXI79WJq,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,Collaboration with colleagues,Blank
2018-12-03 20:02:57,2018-12-03 20:06:04,IP Address,50.247.240.113,100,187,True,2018-12-03 20:06:05,R_231Q9HqgXI79WJq,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,Real life examples of the data,Blank
2018-12-03 20:02:57,2018-12-03 20:06:04,IP Address,50.247.240.113,100,187,True,2018-12-03 20:06:05,R_231Q9HqgXI79WJq,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,Real life examples of the data,Blank
2018-12-03 20:03:39,2018-12-03 20:06:06,IP Address,50.247.240.113,100,147,True,2018-12-03 20:06:07,R_2uOFcgosqxUcX2B,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,the amount of time given to work on each section and the presenters ,More time to see how this actual works within our building
2018-12-03 20:03:39,2018-12-03 20:06:06,IP Address,50.247.240.113,100,147,True,2018-12-03 20:06:07,R_2uOFcgosqxUcX2B,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,the amount of time given to work on each section and the presenters ,More time to see how this actual works within our building
2018-12-03 20:03:39,2018-12-03 20:06:06,IP Address,50.247.240.113,100,147,True,2018-12-03 20:06:07,R_2uOFcgosqxUcX2B,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,"great presenter, kept me engaged. the topics discussed were helpful",more time to apply it to our actual school
2018-12-03 20:03:39,2018-12-03 20:06:06,IP Address,50.247.240.113,100,147,True,2018-12-03 20:06:07,R_2uOFcgosqxUcX2B,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,"great presenter, kept me engaged. the topics discussed were helpful",more time to apply it to our actual school
2018-12-03 20:03:39,2018-12-03 20:06:06,IP Address,50.247.240.113,100,147,True,2018-12-03 20:06:07,R_2uOFcgosqxUcX2B,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,loved all of it. she helped to realize what type of learner we all are,Blank
2018-12-03 20:03:39,2018-12-03 20:06:06,IP Address,50.247.240.113,100,147,True,2018-12-03 20:06:07,R_2uOFcgosqxUcX2B,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,loved all of it. she helped to realize what type of learner we all are,Blank
2018-12-03 20:03:39,2018-12-03 20:06:06,IP Address,50.247.240.113,100,147,True,2018-12-03 20:06:07,R_2uOFcgosqxUcX2B,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,great!,Blank
2018-12-03 20:03:39,2018-12-03 20:06:06,IP Address,50.247.240.113,100,147,True,2018-12-03 20:06:07,R_2uOFcgosqxUcX2B,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,great!,Blank
2018-12-03 20:03:39,2018-12-03 20:06:06,IP Address,50.247.240.113,100,147,True,2018-12-03 20:06:07,R_2uOFcgosqxUcX2B,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,great clear points,Blank
2018-12-03 20:03:39,2018-12-03 20:06:06,IP Address,50.247.240.113,100,147,True,2018-12-03 20:06:07,R_2uOFcgosqxUcX2B,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,great clear points,Blank
2018-12-03 20:02:31,2018-12-03 20:06:06,IP Address,50.247.240.113,100,214,True,2018-12-03 20:06:07,R_2dzPTkOsvV6LbkD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,I felt prepared and knew what to expect.,Nothing
2018-12-03 20:02:31,2018-12-03 20:06:06,IP Address,50.247.240.113,100,214,True,2018-12-03 20:06:07,R_2dzPTkOsvV6LbkD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,I felt prepared and knew what to expect.,Nothing
2018-12-03 20:02:31,2018-12-03 20:06:06,IP Address,50.247.240.113,100,214,True,2018-12-03 20:06:07,R_2dzPTkOsvV6LbkD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,Blank,Blank
2018-12-03 20:02:31,2018-12-03 20:06:06,IP Address,50.247.240.113,100,214,True,2018-12-03 20:06:07,R_2dzPTkOsvV6LbkD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,Blank,Blank
2018-12-03 20:02:31,2018-12-03 20:06:06,IP Address,50.247.240.113,100,214,True,2018-12-03 20:06:07,R_2dzPTkOsvV6LbkD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,The compass activity helped me realize my work style.,Blank
2018-12-03 20:02:31,2018-12-03 20:06:06,IP Address,50.247.240.113,100,214,True,2018-12-03 20:06:07,R_2dzPTkOsvV6LbkD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,The compass activity helped me realize my work style.,Blank
2018-12-03 20:02:31,2018-12-03 20:06:06,IP Address,50.247.240.113,100,214,True,2018-12-03 20:06:07,R_2dzPTkOsvV6LbkD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,I enjoyed working with my team.,Blank
